Date;2018-11-22 15:09:45
Device;raspberrypi
Hardware;Raspberry Pi 3 Model B Rev 1.2
GPU Firmware;Nov  4 2018 16:31:07  Copyright (c) 2012 Broadcom version ed5baf9520a3c4ca82ba38594b898f0c0446da66 (clean) (release)
Time;CPU Temperature;CPU Load;CPU MHz;CPU Volts;GPU Temperature;Undervoltage;ARM Frequency Capped;Throttled;Undervoltage has occured;ARM Frequencey Capping has occured;Throttling has occured
00:00:42;70,9;83,8;1200,0;1,3;70,9;0;0;0;0;0;0
00:00:43;71,4;84,6;1200,0;1,3;70,9;0;0;0;0;0;0
00:00:44;70,9;81,7;1200,0;1,3;71,4;0;0;0;0;0;0
00:00:45;71,4;79,9;1200,0;1,3;72,0;0;0;0;0;0;0
00:00:46;71,4;82,7;1200,0;1,3;71,4;0;0;0;0;0;0
00:00:47;72,5;85,4;1200,0;1,3;72,0;0;0;0;0;0;0
00:00:48;72,0;81,2;1200,0;1,3;72,5;0;0;0;0;0;0
00:00:49;72,0;80,6;1200,0;1,3;72,0;0;0;0;0;0;0
00:00:50;73,1;82,7;1200,0;1,3;72,5;0;0;0;0;0;0
00:00:51;73,1;83,7;1200,0;1,3;72,5;0;0;0;0;0;0
00:00:52;73,1;81,5;1200,0;1,3;73,1;0;0;0;0;0;0
00:00:53;73,1;79,1;1200,0;1,3;73,1;0;0;0;0;0;0
00:00:54;73,1;82,1;1200,0;1,3;73,1;0;0;0;0;0;0
00:00:55;73,1;83,1;1200,0;1,3;73,1;0;0;0;0;0;0
00:00:56;73,1;82,6;1200,0;1,3;73,6;0;0;0;0;0;0
00:00:57;73,1;82,2;1200,0;1,3;73,6;0;0;0;0;0;0
00:00:58;74,1;79,7;1200,0;1,3;73,6;0;0;0;0;0;0
00:00:59;73,6;82,8;1200,0;1,3;74,1;0;0;0;0;0;0
00:01:00;74,1;83,1;1200,0;1,3;74,1;0;0;0;0;0;0
00:01:01;74,1;84,1;1200,0;1,3;73,6;0;0;0;0;0;0
00:01:02;74,1;83,4;1200,0;1,3;74,1;0;0;0;0;0;0
00:01:03;74,1;78,1;1200,0;1,3;74,1;0;0;0;0;0;0
00:01:04;74,1;82,2;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:05;74,1;83,7;1200,0;1,3;74,7;0;0;0;0;0;0
00:01:06;74,7;78,0;1200,0;1,3;74,1;0;0;0;0;0;0
00:01:07;74,7;81,5;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:08;74,7;81,8;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:09;75,2;78,6;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:10;75,2;80,5;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:11;75,2;82,9;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:12;75,2;86,7;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:13;75,2;80,9;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:14;75,2;82,2;1200,0;1,3;75,2;0;0;0;0;0;0
00:01:15;75,8;77,4;1200,0;1,3;75,8;0;0;0;0;0;0
00:01:16;75,2;80,8;1200,0;1,3;75,8;0;0;0;0;0;0
00:01:17;75,8;81,8;1200,0;1,3;76,3;0;0;0;0;0;0
00:01:18;76,3;80,8;1200,0;1,3;76,3;0;0;0;0;0;0
00:01:19;76,3;79,4;1200,0;1,3;76,3;0;0;0;0;0;0
00:01:20;76,3;81,5;1200,0;1,3;76,3;0;0;0;0;0;0
00:01:21;76,3;83,7;1200,0;1,3;76,3;0;0;0;0;0;0
00:01:22;76,8;83,5;1200,0;1,3;76,3;0;0;0;0;0;0
00:01:23;76,8;82,4;1200,0;1,3;76,3;0;0;0;0;0;0
00:01:24;76,8;83,5;1200,0;1,3;76,8;0;0;0;0;0;0
00:01:25;77,4;82,9;1200,0;1,3;76,8;0;0;0;0;0;0
00:01:26;77,4;81,3;1200,0;1,3;76,8;0;0;0;0;0;0
00:01:27;77,4;83,3;1200,0;1,3;77,4;0;0;0;0;0;0
00:01:28;77,4;81,3;1200,0;1,3;77,4;0;0;0;0;0;0
00:01:29;77,4;79,1;1200,0;1,3;77,4;0;0;0;0;0;0
00:01:30;77,9;78,9;1200,0;1,3;77,9;0;0;0;0;0;0
00:01:31;77,4;81,9;1200,0;1,3;77,4;0;0;0;0;0;0
00:01:32;77,4;82,3;1200,0;1,3;77,4;0;0;0;0;0;0
00:01:33;78,4;79,6;1200,0;1,3;77,4;0;0;0;0;0;0
00:01:34;77,4;80,2;1200,0;1,3;77,9;0;0;0;0;0;0
00:01:35;78,4;79,9;1200,0;1,3;77,9;0;0;0;0;0;0
00:01:36;78,4;79,8;1200,0;1,3;78,4;0;0;0;0;0;0
00:01:37;77,9;84,2;1200,0;1,3;77,9;0;0;0;0;0;0
00:01:38;78,4;80,6;1200,0;1,3;77,9;0;0;0;0;0;0
00:01:39;78,4;78,8;1200,0;1,3;78,4;0;0;0;0;0;0
00:01:40;78,4;83,7;1200,0;1,3;79,0;0;0;0;0;0;0
00:01:41;79,0;78,9;1200,0;1,3;78,4;0;0;0;0;0;0
00:01:42;78,4;84,1;1200,0;1,3;78,4;0;0;0;0;0;0
00:01:43;78,4;83,2;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:44;78,4;80,8;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:45;78,4;80,3;1200,0;1,3;79,0;0;0;0;0;0;0
00:01:46;79,5;84,2;1200,0;1,3;79,0;0;0;0;0;0;0
00:01:47;79,5;82,6;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:48;79,0;80,6;1200,0;1,3;79,0;0;0;0;0;0;0
00:01:49;79,0;79,1;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:50;78,4;79,8;1200,0;1,3;79,0;0;0;0;0;0;0
00:01:51;79,5;82,4;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:52;79,5;79,6;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:53;79,5;83,6;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:54;79,5;83,5;1200,0;1,3;79,5;0;0;0;0;0;0
00:01:55;79,5;81,6;1200,0;1,3;79,0;0;0;0;0;0;0
00:01:56;79,5;83,8;1200,0;1,3;79,5;0;1;0;0;1;0
00:01:57;79,5;80,8;1200,0;1,3;79,5;0;0;0;0;1;0
00:01:58;79,5;82,9;1195,0;1,3;79,5;0;0;0;0;1;0
00:01:59;79,5;84,8;1200,0;1,3;79,5;0;0;0;0;1;0
00:02:00;79,5;79,9;1200,0;1,3;79,5;0;0;0;0;1;0
00:02:01;79,5;79,9;1200,0;1,3;80,6;0;0;0;0;1;0
00:02:02;79,5;82,8;1200,0;1,3;80,1;0;0;0;0;1;0
00:02:03;79,5;85,2;1200,0;1,3;80,6;0;0;0;0;1;0
00:02:04;80,1;81,1;1195,0;1,3;80,6;0;1;0;0;1;0
00:02:05;80,6;78,6;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:06;80,6;84,0;1141,0;1,3;80,1;0;0;0;0;1;0
00:02:07;79,5;82,4;1195,0;1,3;80,1;0;1;0;0;1;0
00:02:08;80,1;83,4;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:09;80,6;81,2;1195,0;1,3;80,6;0;1;0;0;1;0
00:02:10;80,6;81,1;1087,0;1,3;80,1;0;1;0;0;1;0
00:02:11;80,6;81,0;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:12;80,6;79,2;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:13;80,6;82,9;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:14;81,1;84,0;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:15;81,7;82,5;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:16;80,6;79,6;1141,0;1,3;81,7;0;1;0;0;1;0
00:02:17;81,1;82,0;1087,0;1,3;81,1;0;1;0;0;1;0
00:02:18;80,6;81,6;1087,0;1,3;80,6;0;1;0;0;1;0
00:02:19;80,6;80,0;1141,0;1,3;80,6;0;1;0;0;1;0
00:02:20;81,1;81,2;1087,0;1,3;80,6;0;1;0;0;1;0
00:02:21;81,1;79,8;1141,0;1,3;81,1;0;1;0;0;1;0
00:02:22;80,6;79,9;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:23;80,6;84,0;1141,0;1,3;81,7;0;1;0;0;1;0
00:02:24;81,1;83,2;1034,0;1,3;81,1;0;1;0;0;1;0
00:02:25;81,1;82,5;1141,0;1,3;81,1;0;1;0;0;1;0
00:02:26;81,7;81,0;1034,0;1,3;81,1;0;1;0;0;1;0
00:02:27;81,1;81,4;1141,0;1,3;81,7;0;1;0;0;1;0
00:02:28;81,1;81,6;1087,0;1,3;81,1;0;1;0;0;1;0
00:02:29;80,6;82,7;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:30;81,7;84,0;1034,0;1,3;81,1;0;1;0;0;1;0
00:02:31;81,7;81,1;1034,0;1,3;81,1;0;1;0;0;1;0
00:02:32;81,7;83,9;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:33;81,7;83,2;1087,0;1,3;81,7;0;1;0;0;1;0
00:02:34;81,7;84,8;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:35;81,7;80,3;1034,0;1,3;81,1;0;1;0;0;1;0
00:02:36;81,7;81,6;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:37;81,7;82,6;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:38;81,7;83,4;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:39;81,1;79,8;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:40;81,7;81,4;980,0;1,3;81,7;0;1;0;0;1;0
00:02:41;81,1;83,0;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:42;81,7;80,9;1034,0;1,3;81,1;0;1;0;0;1;0
00:02:43;82,2;79,2;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:44;81,7;83,8;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:45;81,7;83,5;980,0;1,3;81,7;0;1;0;0;1;0
00:02:46;81,7;80,2;1034,0;1,3;81,1;0;1;0;0;1;0
00:02:47;81,7;82,9;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:48;81,7;82,3;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:49;81,7;83,9;1034,0;1,3;82,2;0;1;0;0;1;0
00:02:50;81,7;78,6;1034,0;1,3;82,2;0;1;0;0;1;0
00:02:51;81,7;81,0;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:52;81,7;82,9;1087,0;1,3;82,2;0;1;0;0;1;0
00:02:53;82,2;84,6;980,0;1,3;82,2;0;1;0;0;1;0
00:02:54;81,7;80,8;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:55;81,7;83,4;1034,0;1,3;82,2;0;1;0;0;1;0
00:02:56;81,7;82,3;1034,0;1,3;82,2;0;1;0;0;1;0
00:02:57;81,7;84,0;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:58;81,7;80,4;1034,0;1,3;81,7;0;1;0;0;1;0
00:02:59;82,2;82,8;1034,0;1,3;82,2;0;1;0;0;1;0
00:03:00;81,7;81,2;980,0;1,3;81,7;0;1;0;0;1;0
00:03:01;82,2;82,3;980,0;1,3;82,2;0;1;0;0;1;0
00:03:02;82,2;82,2;980,0;1,3;82,2;0;1;0;0;1;0
00:03:03;81,7;81,6;980,0;1,3;82,2;0;1;0;0;1;0
00:03:04;82,2;86,1;980,0;1,3;82,2;0;1;0;0;1;0
00:03:05;82,2;78,7;980,0;1,3;82,2;0;1;0;0;1;0
00:03:06;82,2;85,7;980,0;1,3;82,2;0;1;0;0;1;0
00:03:07;82,2;79,7;980,0;1,3;81,7;0;1;0;0;1;0
00:03:08;82,2;79,3;1034,0;1,3;82,7;0;1;0;0;1;0
00:03:09;82,2;82,9;980,0;1,3;82,2;0;1;0;0;1;0
00:03:10;81,7;82,6;1034,0;1,3;82,2;0;1;0;0;1;0
00:03:11;82,7;84,3;980,0;1,3;82,2;0;1;0;0;1;0
00:03:12;82,7;83,7;980,0;1,3;82,2;0;1;0;0;1;0
00:03:13;82,2;86,4;980,0;1,3;82,2;0;1;0;0;1;0
00:03:14;82,7;81,9;980,0;1,3;82,2;0;1;0;0;1;0
00:03:15;82,7;83,7;1034,0;1,3;81,7;0;1;0;0;1;0
00:03:16;82,7;76,9;980,0;1,3;82,2;0;1;0;0;1;0
00:03:17;82,2;85,2;980,0;1,3;82,2;0;1;0;0;1;0
00:03:18;82,2;81,4;926,0;1,3;82,2;0;1;0;0;1;0
00:03:19;81,7;82,5;926,0;1,3;82,2;0;1;0;0;1;0
00:03:20;82,7;85,9;980,0;1,3;82,2;0;1;0;0;1;0
00:03:21;82,7;79,4;980,0;1,3;82,7;0;1;0;0;1;0
00:03:22;82,7;82,4;1034,0;1,3;82,7;0;1;0;0;1;0
00:03:23;82,2;81,5;980,0;1,3;82,7;0;1;0;0;1;0
00:03:24;82,7;81,1;980,0;1,3;82,7;0;1;0;0;1;0
00:03:25;82,7;82,9;926,0;1,3;82,2;0;1;0;0;1;0
00:03:26;82,7;81,0;926,0;1,3;81,7;0;1;0;0;1;0
00:03:27;82,7;81,0;980,0;1,3;82,7;0;1;0;0;1;0
00:03:28;82,2;79,9;926,0;1,3;82,2;0;1;0;0;1;0
00:03:29;82,7;82,3;926,0;1,3;82,7;0;1;0;0;1;0
00:03:30;82,7;82,0;1034,0;1,3;82,7;0;1;0;0;1;0
00:03:31;82,7;85,1;926,0;1,3;82,7;0;1;0;0;1;0
00:03:32;82,7;79,4;926,0;1,3;82,2;0;1;0;0;1;0
00:03:33;82,2;84,2;980,0;1,3;82,7;0;1;0;0;1;0
00:03:34;82,2;82,4;926,0;1,3;82,7;0;1;0;0;1;0
00:03:35;82,7;82,7;926,0;1,3;82,7;0;1;0;0;1;0
00:03:36;82,7;84,1;926,0;1,3;82,7;0;1;0;0;1;0
00:03:37;82,7;85,1;926,0;1,3;82,7;0;1;0;0;1;0
00:03:38;82,7;81,6;926,0;1,3;82,7;0;1;0;0;1;0
00:03:39;82,2;81,9;926,0;1,3;82,7;0;1;0;0;1;0
00:03:40;82,7;78,1;926,0;1,3;82,2;0;1;0;0;1;0
00:03:41;82,7;82,8;980,0;1,3;82,2;0;1;0;0;1;0
00:03:42;82,7;83,2;926,0;1,3;82,7;0;1;0;0;1;0
00:03:43;82,7;84,9;926,0;1,3;83,3;0;1;0;0;1;0
00:03:44;81,7;79,1;926,0;1,3;82,7;0;1;0;0;1;0
00:03:45;82,7;79,5;926,0;1,3;82,7;0;1;0;0;1;0
00:03:46;82,7;85,6;926,0;1,3;82,2;0;1;0;0;1;0
00:03:47;82,7;83,8;980,0;1,3;82,2;0;1;0;0;1;0
00:03:48;83,3;81,4;926,0;1,3;82,2;0;1;0;0;1;0
00:03:49;82,7;85,5;926,0;1,3;82,2;0;1;0;0;1;0
00:03:50;82,7;77,8;926,0;1,3;82,7;0;1;0;0;1;0
00:03:51;82,7;82,5;980,0;1,3;82,7;0;1;0;0;1;0
00:03:52;82,7;84,1;926,0;1,3;82,7;0;1;0;0;1;0
00:03:53;82,7;82,1;926,0;1,3;82,7;0;1;0;0;1;0
00:03:54;82,7;82,8;926,0;1,3;82,7;0;1;0;0;1;0
00:03:55;82,7;83,1;926,0;1,3;82,7;0;1;0;0;1;0
00:03:56;82,7;82,4;872,0;1,3;82,7;0;1;0;0;1;0
00:03:57;82,7;83,8;926,0;1,3;82,7;0;1;0;0;1;0
00:03:58;82,7;84,2;872,0;1,3;82,7;0;1;0;0;1;0
00:03:59;82,7;81,6;872,0;1,3;82,7;0;1;0;0;1;0
00:04:00;82,7;84,6;926,0;1,3;82,7;0;1;0;0;1;0
00:04:01;82,7;80,7;926,0;1,3;83,8;0;1;0;0;1;0
00:04:02;82,7;82,2;926,0;1,3;82,7;0;1;0;0;1;0
00:04:03;82,7;82,7;872,0;1,3;83,3;0;1;0;0;1;0
00:04:04;82,7;81,7;926,0;1,3;82,7;0;1;0;0;1;0
00:04:05;82,7;81,0;872,0;1,3;82,7;0;1;0;0;1;0
00:04:06;82,7;82,7;872,0;1,3;82,7;0;1;0;0;1;0
00:04:07;83,3;83,6;926,0;1,3;82,7;0;1;0;0;1;0
00:04:08;82,7;83,2;926,0;1,3;82,7;0;1;0;0;1;0
00:04:09;82,7;82,9;872,0;1,3;83,3;0;1;0;0;1;0
00:04:10;83,3;84,8;926,0;1,3;82,7;0;1;0;0;1;0
00:04:11;82,7;83,7;926,0;1,3;83,8;0;1;0;0;1;0
00:04:12;82,7;82,0;872,0;1,3;82,2;0;1;0;0;1;0
00:04:13;83,3;83,0;926,0;1,3;83,3;0;1;0;0;1;0
00:04:14;83,3;83,4;872,0;1,3;82,7;0;1;0;0;1;0
00:04:15;82,7;83,5;926,0;1,3;83,3;0;1;0;0;1;0
00:04:16;82,7;84,4;926,0;1,3;83,3;0;1;0;0;1;0
00:04:17;82,7;85,4;872,0;1,3;83,8;0;1;0;0;1;0
00:04:18;83,3;83,8;926,0;1,3;82,7;0;1;0;0;1;0
00:04:19;83,3;82,1;872,0;1,3;82,7;0;1;0;0;1;0
00:04:20;83,3;78,6;926,0;1,3;83,3;0;1;0;0;1;0
00:04:21;82,7;85,6;872,0;1,3;82,7;0;1;0;0;1;0
00:04:22;83,3;84,9;872,0;1,3;83,3;0;1;0;0;1;0
00:04:23;82,7;85,8;818,0;1,3;83,3;0;1;0;0;1;0
00:04:24;83,3;80,2;818,0;1,3;82,7;0;1;0;0;1;0
00:04:25;82,7;80,0;926,0;1,3;82,7;0;1;0;0;1;0
00:04:26;82,7;81,1;818,0;1,3;82,7;0;1;0;0;1;0
00:04:27;82,7;85,6;926,0;1,3;82,7;0;1;0;0;1;0
00:04:28;83,3;80,4;872,0;1,3;82,7;0;1;0;0;1;0
00:04:29;82,7;86,2;926,0;1,3;83,3;0;1;0;0;1;0
00:04:30;82,7;82,1;926,0;1,3;83,8;0;1;0;0;1;0
00:04:31;82,7;82,1;872,0;1,3;83,8;0;1;0;0;1;0
00:04:32;83,8;85,0;926,0;1,3;82,7;0;1;0;0;1;0
00:04:33;82,7;80,2;926,0;1,3;82,7;0;1;0;0;1;0
00:04:34;82,7;82,7;926,0;1,3;83,3;0;1;0;0;1;0
00:04:35;83,3;84,7;872,0;1,3;83,8;0;1;0;0;1;0
00:04:36;83,3;83,9;872,0;1,3;83,3;0;1;0;0;1;0
00:04:37;82,7;79,5;926,0;1,3;82,7;0;1;0;0;1;0
00:04:38;83,3;82,2;872,0;1,3;83,3;0;1;0;0;1;0
00:04:39;82,7;85,2;926,0;1,3;82,7;0;1;0;0;1;0
00:04:40;83,8;80,3;872,0;1,3;82,7;0;1;0;0;1;0
00:04:41;83,8;82,3;926,0;1,3;83,8;0;1;0;0;1;0
00:04:42;83,3;82,6;872,0;1,3;82,7;0;1;0;0;1;0
00:04:43;83,8;80,6;926,0;1,3;83,3;0;1;0;0;1;0
00:04:44;82,7;79,7;818,0;1,3;83,8;0;1;0;0;1;0
00:04:45;82,7;83,6;818,0;1,3;82,7;0;1;0;0;1;0
00:04:46;83,8;82,8;818,0;1,3;82,7;0;1;0;0;1;0
00:04:47;83,8;81,8;872,0;1,3;83,8;0;1;0;0;1;0
00:04:48;82,7;83,2;818,0;1,3;82,7;0;1;0;0;1;0
00:04:49;83,3;80,6;872,0;1,3;83,8;0;1;0;0;1;0
00:04:50;83,8;79,5;818,0;1,3;83,3;0;1;0;0;1;0
00:04:51;83,3;84,5;872,0;1,3;83,3;0;1;0;0;1;0
00:04:52;83,3;83,4;926,0;1,3;83,8;0;1;0;0;1;0
00:04:53;83,3;81,7;818,0;1,3;83,3;0;1;0;0;1;0
00:04:54;83,3;85,3;872,0;1,3;83,3;0;1;0;0;1;0
00:04:55;82,7;84,2;818,0;1,3;83,8;0;1;0;0;1;0
00:04:56;83,8;81,3;872,0;1,3;83,8;0;1;0;0;1;0
00:04:57;83,3;81,5;818,0;1,3;83,8;0;1;0;0;1;0
00:04:58;83,8;85,9;872,0;1,3;83,3;0;1;0;0;1;0
00:04:59;82,7;81,0;872,0;1,3;83,3;0;1;0;0;1;0
00:05:00;83,3;79,2;926,0;1,3;83,8;0;1;0;0;1;0
00:05:01;83,8;83,8;872,0;1,3;83,8;0;1;0;0;1;0
00:05:02;83,3;86,4;926,0;1,3;83,3;0;1;0;0;1;0
00:05:03;83,8;80,6;872,0;1,3;83,3;0;1;0;0;1;0
00:05:04;82,7;82,0;818,0;1,3;83,8;0;1;0;0;1;0
00:05:05;83,8;84,1;872,0;1,3;83,3;0;1;0;0;1;0
00:05:06;83,8;82,7;872,0;1,3;83,8;0;1;0;0;1;0
00:05:07;83,8;79,7;872,0;1,3;84,4;0;1;0;0;1;0
00:05:08;83,8;84,0;818,0;1,3;83,3;0;1;0;0;1;0
00:05:09;82,7;86,2;818,0;1,3;82,7;0;1;0;0;1;0
00:05:10;83,3;84,8;818,0;1,3;83,8;0;1;0;0;1;0
00:05:11;83,3;78,9;818,0;1,3;83,8;0;1;0;0;1;0
00:05:12;83,3;83,7;926,0;1,3;83,3;0;1;0;0;1;0
00:05:13;83,8;84,1;818,0;1,3;83,3;0;1;0;0;1;0
00:05:14;82,7;81,5;872,0;1,3;83,8;0;1;0;0;1;0
00:05:15;83,8;82,8;926,0;1,3;82,7;0;1;0;0;1;0
00:05:16;83,8;85,6;818,0;1,3;83,3;0;1;0;0;1;0
00:05:17;83,8;83,2;818,0;1,3;83,8;0;1;0;0;1;0
00:05:18;83,8;83,2;818,0;1,3;82,7;0;1;0;0;1;0
00:05:19;83,8;83,1;818,0;1,3;83,3;0;1;0;0;1;0
00:05:20;83,3;83,2;818,0;1,3;82,7;0;1;0;0;1;0
00:05:21;83,8;83,2;818,0;1,3;83,8;0;1;0;0;1;0
00:05:22;83,8;81,2;818,0;1,3;82,7;0;1;0;0;1;0
00:05:23;83,8;81,8;818,0;1,3;83,3;0;1;0;0;1;0
00:05:24;82,7;82,4;818,0;1,3;83,8;0;1;0;0;1;0
00:05:25;83,8;81,9;818,0;1,3;83,8;0;1;0;0;1;0
00:05:26;83,8;81,6;818,0;1,3;83,8;0;1;0;0;1;0
00:05:27;83,8;83,5;818,0;1,3;83,8;0;1;0;0;1;0
00:05:28;83,8;81,2;818,0;1,3;83,8;0;1;0;0;1;0
00:05:29;83,8;81,1;818,0;1,3;83,8;0;1;0;0;1;0
00:05:30;83,3;84,5;818,0;1,3;83,8;0;1;0;0;1;0
00:05:31;83,8;83,3;765,0;1,3;83,8;0;1;0;0;1;0
00:05:32;83,8;83,4;818,0;1,3;83,8;0;1;0;0;1;0
00:05:33;83,8;84,2;872,0;1,3;83,8;0;1;0;0;1;0
00:05:34;83,8;84,0;818,0;1,3;83,8;0;1;0;0;1;0
00:05:35;83,8;81,8;818,0;1,3;83,8;0;1;0;0;1;0
00:05:36;83,8;83,2;818,0;1,3;83,8;0;1;0;0;1;0
00:05:37;83,8;83,1;872,0;1,3;83,8;0;1;0;0;1;0
00:05:38;83,8;82,0;818,0;1,3;83,8;0;1;0;0;1;0
00:05:39;83,3;84,6;872,0;1,3;83,3;0;1;0;0;1;0
00:05:40;83,8;83,2;818,0;1,3;83,8;0;1;0;0;1;0
00:05:41;83,8;80,8;818,0;1,3;83,8;0;1;0;0;1;0
00:05:42;83,8;83,5;818,0;1,3;83,8;0;1;0;0;1;0
00:05:43;83,8;81,3;818,0;1,3;83,8;0;1;0;0;1;0
00:05:44;83,8;83,4;818,0;1,3;83,8;0;1;0;0;1;0
00:05:45;83,8;83,0;818,0;1,3;83,8;0;1;0;0;1;0
00:05:46;83,8;83,9;818,0;1,3;83,8;0;1;0;0;1;0
00:05:47;82,7;81,2;818,0;1,3;83,8;0;1;0;0;1;0
00:05:48;83,8;85,1;818,0;1,3;83,8;0;1;0;0;1;0
00:05:49;83,8;80,1;872,0;1,3;83,8;0;1;0;0;1;0
00:05:50;83,8;85,4;818,0;1,3;83,8;0;1;0;0;1;0
